UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
2,43,0.0014,0.0001,100.0,0.0,0.8603461036951816,0.060119766976449704,0.048538134707022854,0.0,0.17565325787458308,-1.0972231742750893,0.6795677391555778,-0.7071685103663823,0.0,0.6829200528124709,-0.7821708479081667,1.3871294685999414,-1.3139990133038755,2.3046391637748997,0.0,-0.4633881828484615,0.0,0.0,-1.1469555398268483,-0.6923739711448714
2,44,-0.0023,0.0003,100.0,0.0,0.7356265176230288,0.7296813474116911,0.9441306884697821,0.0,0.17565325787458308,-0.20185778899852827,0.853657039282123,-0.7491402719490757,0.0,1.1933396426761451,-1.4075876952958044,1.0358474404695683,-0.6642535365678867,0.37077841116451704,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,0.20871670353869598
2,45,-0.0029,0.0,100.0,0.0,0.012252918405619826,0.4838423193712787,0.2189847976936061,0.0,0.17565325787458308,0.1357389956139647,0.3313891388945709,-1.0857887763106007,0.0,0.4277102578806519,-0.17462305330281827,0.5089243982700155,-1.0529230362468265,0.7189422899767162,0.0,-0.4633881828484615,0.0,0.0,0.40583121322557475,-0.5366445801375379
2,46,0.0026,-0.0002,100.0,0.0,0.9102339381239293,0.24200067390062546,-0.4583164157530164,0.0,0.17565325787458308,0.10638275347377696,0.6795677391555778,-1.1417511250875252,0.0,0.019374585989727012,-1.2646352730358656,0.5089243982700155,-0.9940337181137079,0.6775762845732587,0.0,1.157913351371027,0.0,0.0,-0.0882372991092757,-1.2451538705219656
2,47,-0.0029,-0.0004,100.0,0.0,0.9351778553383031,-0.10377291838385551,-0.2250736137714048,0.0,0.17565325787458308,0.7081857173481266,-0.1908787615008979,-0.532286170438334,0.0,0.4277102578806519,0.8617820080827522,0.6845654123391955,-0.9989411612914009,-0.12906082079361134,0.0,-0.4633881828484615,0.0,0.0,-0.0882372991092757,-0.4665069154853823
2,48,0.0011,-0.0001,100.0,0.0,0.41135559383588505,-0.07778993168037586,1.0801889896257393,0.0,0.17565325787458308,-0.671557663242033,1.8981928400651438,-1.0210823105372417,0.0,0.1214585039624401,-0.7643017951254713,0.6845654123391955,-1.3051656155839746,0.712047955742827,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,-0.5223792924117101
2,49,0.0018,-0.0001,100.0,0.0,0.1868603389062368,-0.30164335558711314,0.9112374728057034,0.0,0.17565325787458308,-0.3486389996996339,0.505478439021116,-1.1924670036666527,0.0,1.2954235606488944,-0.013801578260184227,0.33328338420882264,-1.182479536139866,0.8499346404209166,0.0,-1.2740389499582057,0.0,0.0,-0.5823058114441262,-0.8790114855582074
3,1,-0.0001,0.0001,100.0,0.0,-1.1102233562423378,0.3639208422784146,0.5464218081678112,0.0,0.17565325787458308,-0.5247764525409273,-0.01678946136643608,-0.41598941438618825,0.0,1.499591396594357,0.8081748497352752,1.0358474404695683,-0.7633838887587479,0.24668039495420577,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,-0.4724507853711861
3,2,0.0039,-0.0003,100.0,0.0,-0.6113450119542937,1.840953701805723,0.47315964600691646,0.0,0.17565325787458308,-0.02572033615723483,0.6795677391555778,-1.4792740411487093,0.0,0.1214585039624401,-0.9965994812980746,0.15764237013964255,-0.6141976161547581,-0.26005317123781174,0.0,0.34726258426128276,0.0,0.0,-0.37056216330061165,-0.19784399664836755
3,3,0.0006,0.0003,100.0,0.0,1.2594487791254467,-0.26566691245923574,0.425314968677329,0.0,0.17565325787458308,-0.7743045107326901,-0.1908787615008979,-0.4387241185768536,0.0,-0.08270933198302234,0.30784137182488075,0.33328338420882264,-0.7516060251321242,-0.8322829126519601,0.0,-1.2740389499582057,0.0,0.0,-1.4292804040181841,0.49521123203307993
3,4,-0.0011,-0.0001,100.0,0.0,-0.13741058488090688,0.4838423193712787,-0.4956950699167375,0.0,0.17565325787458308,-0.6568795421719391,0.15729983876010906,-0.6450852796918425,0.0,1.2443816016625018,-0.2818373699977722,0.33328338420882264,-0.4453815708396396,0.4810877589069887,0.0,1.9685641184807712,0.0,0.0,-1.2175367558746697,0.3787113822718573
3,5,-0.0004,-0.0003,100.0,0.0,0.012252918405619826,-1.0011853052955932,0.1696449741974711,0.0,0.17565325787458308,-0.21653591006862213,1.5500142398041368,-0.32417618592386743,0.0,0.6318780938261144,-0.6749565312130097,0.33328338420882264,-0.38256629816422383,0.9705854895142833,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.5996496009267795
3,6,0.0004,0.0001,100.0,0.0,0.26169209054964193,0.20002815691810938,0.2877615213548584,0.0,0.17565325787458308,-0.04039845722732871,0.505478439021116,-0.42823117818110074,0.0,-0.5931289218466966,0.3257104246073731,0.5089243982700155,-0.6544386502124115,-0.7047377293247042,0.0,1.157913351371027,0.0,0.0,-0.0882372991092757,-0.3190989423181572
3,7,-0.0009,-0.0003,100.0,0.0,0.41135559383588505,0.8256185290860005,-1.1341224830330914,0.0,0.17565325787458308,-0.6422014211016784,-0.1908787615008979,-0.08983385042041629,0.0,1.091255724703432,0.0755436856522774,0.33328338420882264,-1.1343865929977075,0.6224216107020228,0.0,-0.4633881828484615,0.0,0.0,0.40583121322557475,-0.23469598994017382
3,8,0.0033,0.0,100.0,0.0,0.5111312626933805,0.0321380889880905,0.3744799990146805,0.0,0.17565325787458308,-0.2899265154192584,0.3313891388945709,-1.380465519089273,0.0,0.4277102578806519,0.11128179121726203,0.15764237013964255,-0.7084205251678372,1.2670418615721912,0.0,0.34726258426128276,0.0,0.0,-0.44114337934848324,0.2515125667162638
3,9,-0.0036,-0.0002,100.0,0.0,0.1868603389062368,0.7036983607082115,-0.20264642127315854,0.0,0.17565325787458308,-0.9944763267842652,1.3759249396775917,-1.1662346526775091,0.0,0.5297941758534013,-0.8357780062556437,0.15764237013964255,-0.21473174148467958,0.46040475620525995,0.0,1.157913351371027,0.0,0.0,0.12350634903418865,-1.1595621441668298
3,10,0.0017,0.0002,100.0,0.0,-0.7360645980264465,1.6670675600210654,0.5867907546646273,0.0,0.17565325787458308,0.018314027053046807,0.3313891388945709,-0.29007412963794893,0.0,0.6829200528124709,-0.03167063104267655,0.6845654123391955,-0.536660013946085,0.5052179287256621,0.0,-0.4633881828484615,0.0,0.0,-0.0882372991092757,0.21466057342445757
3,11,0.0013,0.0003,100.0,0.0,-0.28707408816715,0.23400590876110725,-0.0232288812873244,0.0,0.17565325787458308,-0.466063968260385,0.853657039282123,-0.31718089232675184,0.0,0.5808361348397578,-0.49626600338788324,-0.5449216861211033,-0.1764536846981748,1.2808305300399696,0.0,1.157913351371027,0.0,0.0,1.2528058057995826,0.1778085801326513
3,12,-0.0002,-0.0004,100.0,0.0,1.1596731102679514,1.3532730282946572,0.2892566675214059,0.0,0.17565325787458308,-0.30460463648935227,1.3759249396775917,-0.038243560141629315,0.0,-0.5420869628603038,0.05767463286978507,1.0358474404695683,-0.7329577410566589,0.45695758908831535,0.0,-0.4633881828484615,0.0,0.0,-0.0882372991092757,0.21466057342445757
3,13,0.0019,0.0002,100.0,0.0,0.012252918405619826,0.052125001836886044,0.8260141413124288,0.0,0.17565325787458308,-0.4954202104007396,0.3313891388945709,-0.7753726229382194,0.0,0.6829200528124709,-0.5677422145180557,0.6845654123391955,-0.8684031727628764,0.7603082953801737,0.0,1.157913351371027,0.0,0.0,-1.2881179719224911,-0.09085433870440568
3,14,-0.0003,-0.0004,100.0,0.0,0.4861873454790066,0.9795177580218626,-0.07555899711652037,0.0,0.17565325787458308,0.9283575333997017,0.853657039282123,0.039579081126460344,0.0,0.17250046294883292,-0.13888494773783364,0.6845654123391955,-0.6770128888300847,-0.02219864016808425,0.0,0.34726258426128276,0.0,0.0,-0.8646306756354621,-1.5257045291305877
3,15,-0.0018,-0.0001,100.0,0.0,-0.08752275045187559,-0.28565382530803124,0.375975145181228,0.0,0.17565325787458308,-0.8476951160833265,1.0277463394165847,-0.5655138150245932,0.0,0.5808361348397578,-0.692825583995502,0.6845654123391955,-0.7506245364965498,0.8326988048361325,0.0,2.7792148855905157,0.0,0.0,-0.22939973120496876,-0.7102055808021984
3,16,0.0021,-0.0,100.0,0.0,-0.2371862537384023,0.8795831937777939,-0.7005300947339469,0.0,0.17565325787458308,-0.466063968260385,0.15729983876010906,-0.6826849827763983,0.0,0.5808361348397578,-1.4611948536434844,0.5089243982700155,-1.1029789566600443,-0.042881642869813,0.0,0.34726258426128276,0.0,0.0,0.19408756508206026,0.5261193554390824
3,17,0.0003,0.0,100.0,0.0,0.8852900209095554,0.07011322340084747,0.09937310436970533,0.0,0.17565325787458308,0.07702651133342232,-0.01678946136643608,-0.6101088117062646,0.0,0.8870878887579696,-0.29970642278026455,1.3871294685999414,-0.9832373431225692,0.09845220892522118,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,0.3406706150028987
3,18,0.0015,-0.0,100.0,0.0,0.3365238421927635,-1.3969261797021084,0.660052916825522,0.0,0.17565325787458308,0.04767026919323457,0.505478439021116,-0.7736237995390598,0.0,0.9891718067306827,-0.9787304285155822,0.15764237013964255,-0.38158480952864954,-1.17355245723027,0.0,0.34726258426128276,0.0,0.0,-0.15881851515714732,-2.33763715552752
3,19,0.003,-0.0002,100.0,0.0,1.1097852758389202,-0.1397493615116875,0.8394704568113562,0.0,0.17565325787458308,0.2678420852449765,1.0277463394165847,-0.7325264496558667,0.0,0.7850039707852202,-0.8357780062556437,0.33328338420882264,-0.25889873008454084,1.053317500321137,0.0,0.34726258426128276,0.0,0.0,0.7587372934647322,-0.4807722032112523
3,20,0.0004,-0.0002,100.0,0.0,-0.4866254258824244,0.15405825736583417,0.8379753106448087,0.0,0.17565325787458308,-0.5834889368213029,0.3313891388945709,-0.3985011803933198,0.0,0.8870878887579696,-0.29970642278026455,1.0358474404695683,-0.5042708889727582,-0.18766266178179175,0.0,1.157913351371027,0.0,0.0,-0.0882372991092757,-0.6614658477388268
3,21,0.0006,0.0,100.0,0.0,-0.2371862537384023,-0.40757399368582037,0.31915959085235557,0.0,0.17565325787458308,-1.5522449274483332,0.853657039282123,-0.29706942323506447,0.0,0.5808361348397578,-0.13888494773783364,0.15764237013964255,-0.712346479710045,-0.16353249196317965,0.0,1.157913351371027,0.0,0.0,0.33524999717770315,-0.025471769960859356
3,22,0.0008,0.0002,100.0,0.0,0.5111312626933805,-0.2936485904475495,-0.35664647642771946,0.0,0.17565325787458308,-1.0972231742750893,0.6795677391555778,-0.5961182245120334,0.0,0.7850039707852202,-0.2818373699977722,1.7384114967303141,-0.6966426615411242,0.5810556052986267,0.0,-0.4633881828484615,0.0,0.0,-0.44114337934848324,-0.33217545606687493
3,23,0.0016,-0.0001,100.0,0.0,0.5111312626933805,0.13007396194727955,0.2758003520224445,0.0,0.17565325787458308,-0.9944763267842652,1.0277463394165847,0.23894494864433363,0.0,0.1214585039624401,-0.7106946367779943,1.0358474404695683,-1.2590356497129649,1.4704247214724115,0.0,1.9685641184807712,0.0,0.0,-0.29998094725279023,-0.4237110523078144
3,24,0.0015,-0.0002,100.0,0.0,0.7356265176230288,0.7016996694233318,-0.46280185425265885,0.0,0.17565325787458308,-0.23121403113871603,0.505478439021116,-0.6188529287026988,0.0,0.07041654497608356,-0.013801578260184227,0.8602064264003884,-0.4581409231018376,0.08811070757438742,0.0,-0.4633881828484615,0.0,0.0,-0.7940494595876407,0.1659208403610859
3,25,-0.0,0.0002,100.0,0.0,0.11202858726311524,1.3352848067307412,0.4776450845065589,0.0,0.17565325787458308,-1.3173949903266644,0.505478439021116,-0.24373030955695885,0.0,1.3975074786216075,-0.38905168669292933,1.2114884545307611,-0.5013264230661246,1.3394323710282112,0.0,1.157913351371027,0.0,0.0,-0.15881851515714732,-0.9943225613422777
3,26,0.0039,0.0001,100.0,0.0,0.3365238421927635,0.16205302250539785,-0.4732678774185253,0.0,0.17565325787458308,0.0036359059829529287,1.3759249396775917,-0.7150382156631572,0.0,0.22354242193518944,-0.9608613757330899,0.33328338420882264,-0.8841069909317972,0.9223251498769366,0.0,1.157913351371027,0.0,0.0,0.2646687811298817,0.44766027294686056
3,27,0.0018,0.0001,100.0,0.0,1.0848413586245462,-0.3096381207266313,0.323645029352032,0.0,0.17565325787458308,-1.02383256892462,1.20183563954313,-1.0333240743321543,0.0,0.8360459297715768,-0.22823021165029525,0.6845654123391955,-0.3452697300132041,-0.4048341901498518,0.0,0.34726258426128276,0.0,0.0,1.1822245897517611,-1.4745872481129116
3,28,-0.0019,0.0004,100.0,0.0,0.5111312626933805,-0.24567999961044018,-0.027714319786966854,0.0,0.17565325787458308,-0.671557663242033,1.0277463394165847,-0.3128088338286143,0.0,0.9381298477443262,0.7366986386051028,0.15764237013964255,-0.8085323659941834,0.3121765701763366,0.0,0.34726258426128276,0.0,0.0,0.5469936453212176,-0.4082569906047921
3,29,0.0007,-0.0003,100.0,0.0,1.134729193053294,-0.3995792285463022,0.8559170646434126,0.0,0.17565325787458308,-0.5834889368213029,0.505478439021116,0.2485634773404272,0.0,0.22354242193518944,-0.746432742342979,0.15764237013964255,-0.14602753699599658,-0.36002101762944966,0.0,1.157913351371027,0.0,0.0,-0.7234682435398192,0.8993943842657965
3,30,-0.001,0.0001,100.0,0.0,2.4068689709877784,0.36591953356329415,0.758732563817724,0.0,0.17565325787458308,0.2678420852449765,0.505478439021116,-0.024252972947398175,0.0,0.7850039707852202,-1.6398853814684078,0.33328338420882264,-0.4355666844840752,0.4190387508018637,0.0,1.9685641184807712,0.0,0.0,-1.5704428361138272,-0.23826231187163077
3,31,0.0003,-0.0002,100.0,0.0,2.0077662955572295,-0.42556221524973636,0.9336646653039498,0.0,0.17565325787458308,-0.803660752872878,0.15729983876010906,-0.7194102741612948,0.0,0.8870878887579696,-0.853647059038136,0.5089243982700155,-0.4355666844840752,1.1119193413093174,0.0,1.157913351371027,0.0,0.0,-0.15881851515714732,-0.03735950973242475
3,32,0.0035,-0.0002,100.0,0.0,0.46124342826463277,-0.3516106377091474,0.18459643586297994,0.0,0.17565325787458308,-0.671557663242033,0.6795677391555778,-0.3031903051325207,0.0,0.8360459297715768,0.0040674745223080976,-0.36928067205192316,-0.8585882864074013,0.039850367937040755,0.0,-0.4633881828484615,0.0,0.0,-0.29998094725279023,-0.017150352120793144
3,33,0.0076,0.0004,100.0,0.0,2.2821493849156256,1.6091055127595129,1.8965387965614138,0.0,0.17565325787458308,-0.8917294792936081,0.6795677391555778,-0.22886531066306837,0.0,0.6318780938261144,-0.5677422145180557,1.3871294685999414,-0.39925160496862977,0.4810877589069887,0.0,0.34726258426128276,0.0,0.0,-0.37056216330061165,-1.3806741039176673
3,34,-0.0024,0.0001,100.0,0.0,-0.012690998808754027,-0.8073122506620948,1.2999754761084235,0.0,0.17565325787458308,-0.18717966792843438,1.0277463394165847,0.31152111971446733,0.0,1.3975074786216075,-1.068075692428247,1.2114884545307611,-1.4249072291213605,0.5155594300764957,0.0,1.157913351371027,0.0,0.0,-1.6410240521616988,-0.8540472320379665
3,35,0.0018,0.0,100.0,0.0,0.21180425612061066,0.3279443991505372,0.4103635070118541,0.0,0.17565325787458308,-0.11378906257796498,-0.36496806162744305,-1.054309955123501,0.0,-0.031667372996665805,-0.6570874784305173,1.2114884545307611,-0.6289199456880155,1.080894837256755,0.0,0.34726258426128276,0.0,0.0,-0.7234682435398192,-0.17882361301388824
3,36,-0.0035,-0.0003,100.0,0.0,-0.11246666766653302,1.145409134667002,-0.1503163054439626,0.0,0.17565325787458308,-0.8623732371534203,1.3759249396775917,-0.3757664762026544,0.0,0.6829200528124709,-0.907254217385613,0.33328338420882264,-0.6809388433722926,1.1980985192331157,0.0,-0.4633881828484615,0.0,0.0,-1.2175367558746697,-0.5128691005944493
3,37,0.0038,-0.0003,100.0,0.0,-0.835840266883942,-0.48552295379616844,0.44475186884248025,0.0,0.17565325787458308,-0.7302701475224085,0.3313891388945709,-1.0237055456360606,0.0,0.5808361348397578,-0.6570874784305173,0.6845654123391955,-0.6995871274478471,0.21910305801858784,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,-1.1108224111034581
3,38,0.0019,0.0002,100.0,0.0,0.9351778553383031,1.747015211416293,0.712383032654718,0.0,0.17565325787458308,0.4439795380861031,0.3313891388945709,-0.43784970687719427,0.0,0.9381298477443262,-0.24609926443278757,1.0358474404695683,-0.7466985819543419,0.7534139611462233,0.0,-0.4633881828484615,0.0,0.0,-1.0763743237789767,0.7912159523446824
3,39,0.0005,-0.0005,100.0,0.0,0.3864116766215112,1.1733908126553612,0.22646052852634352,0.0,0.17565325787458308,-0.8330169950130657,0.6795677391555778,-0.4920632322548002,0.0,0.6829200528124709,-1.7113615925985801,0.33328338420882264,-0.9096256954561039,-0.7736810716637796,0.0,0.34726258426128276,0.0,0.0,-1.0057931077311553,-0.342874421861288
3,40,-0.0004,-0.0005,100.0,0.0,0.11202858726311524,0.09609621010428168,0.3834508760139654,0.0,0.17565325787458308,-0.5541326946811151,1.5500142398041368,-0.4439705887746505,0.0,0.7850039707852202,-0.15675400052032595,1.914052510791507,-0.6799573547367183,0.2845992332407187,0.0,0.34726258426128276,0.0,0.0,-1.1469555398268483,-0.3892366069703128
3,41,-0.0047,-0.0005,100.0,0.0,1.1596731102679514,1.7190335334279792,0.20253818986154976,0.0,0.17565325787458308,0.03299214812314069,1.3759249396775917,-0.902162319386118,0.0,0.3766682988942954,-0.7285636895604866,0.8602064264003884,-0.1764536846981748,1.1808626836483929,0.0,0.34726258426128276,0.0,0.0,-0.29998094725279023,0.7638741508700947
3,42,-0.0011,-0.0004,100.0,0.0,0.6607947659799072,0.47384886294688094,1.5691017860872087,0.0,0.17565325787458308,-1.4201418378174884,1.0277463394165847,-0.6197273404023581,0.0,-0.2868771679284848,-0.6749565312130097,0.5089243982700155,-0.4777706958128772,0.11568804451000535,0.0,0.34726258426128276,0.0,0.0,-1.0057931077311553,-0.28224694902635095
3,43,0.0017,0.0001,100.0,0.0,1.3592244479829423,0.23200721747622768,1.2655871142777972,0.0,0.17565325787458308,-0.6128451789614906,0.6795677391555778,-0.5401558757351089,0.0,0.4277102578806519,-0.2818373699977722,0.5089243982700155,-0.4738447412706692,-0.2221343329513601,0.0,1.157913351371027,0.0,0.0,-0.37056216330061165,1.0396697135701078
3,44,-0.0019,0.0,100.0,0.0,-0.7859524324551942,-0.3276263422905473,0.8947908649736811,0.0,0.17565325787458308,-1.1852919006956526,1.0277463394165847,-0.26034413185016797,0.0,0.8870878887579696,0.03980558008729274,1.2114884545307611,-0.5081968435149661,-0.18766266178179175,0.0,1.157913351371027,0.0,0.0,-1.0763743237789767,-0.3832927370845512
3,45,0.0003,-0.0004,100.0,0.0,0.1868603389062368,0.052125001836886044,0.15170322019890128,0.0,0.17565325787458308,-2.139369770252756,1.0277463394165847,-0.009387974053507706,0.0,0.7850039707852202,-1.336111484165835,1.2114884545307611,-1.2865173315084202,-0.10837781809188259,0.0,1.157913351371027,0.0,0.0,-0.22939973120496876,-0.3488182917470496
3,46,-0.0006,-0.0002,100.0,0.0,-0.06257883323750174,-0.021826575703702902,-0.4179474692562003,0.0,0.17565325787458308,-0.011042215087140952,0.3313891388945709,-0.22274442876561212,0.0,0.6829200528124709,-0.9608613757330899,0.33328338420882264,-1.170701672513153,-0.16697965908012424,0.0,0.34726258426128276,0.0,0.0,-0.44114337934848324,-2.2151934358805363
3,47,0.0015,-0.0005,100.0,0.0,0.3864116766215112,-0.20970355648256275,0.45671303817486014,0.0,0.17565325787458308,-0.23121403113871603,1.20183563954313,-0.5873741075155993,0.0,0.7339620117988637,-1.6756234870335955,0.6845654123391955,-0.14799051426714516,0.8878534787073683,0.0,1.157913351371027,0.0,0.0,-0.0882372991092757,-0.29056836686645937
3,48,0.0008,-0.0,100.0,0.0,-0.5365132603111721,-0.2936485904475495,1.0248685814634142,0.0,0.17565325787458308,-0.6568795421719391,0.15729983876010906,-0.1440473757980222,0.0,0.8360459297715768,0.18275800234743447,0.33328338420882264,-0.34232526410657044,1.0636590016719707,0.0,0.34726258426128276,0.0,0.0,0.052925132986367196,-0.9967001092965824
3,49,0.0016,-0.0003,100.0,0.0,-0.4616815086680506,0.9495373887486238,0.2997226906872383,0.0,0.17565325787458308,-0.1725015468583405,0.853657039282123,-0.9555014330642236,0.0,0.6318780938261144,-0.371182633910437,0.15764237013964255,-0.7574949569454806,0.3225180715271703,0.0,1.157913351371027,0.0,0.0,-0.29998094725279023,-1.6433931528689205
3,50,-0.0024,0.0001,100.0,0.0,0.3614677594071374,0.41388812440044886,1.159431736452824,0.0,0.17565325787458308,-1.7430605013597207,0.6795677391555778,-0.37314324110383545,0.0,1.346465519635251,-0.371182633910437,-0.01799864392155027,-0.5042708889727582,1.4256115489520096,0.0,0.34726258426128276,0.0,0.0,-1.2881179719224911,0.10410459354903875
